sample,label,AHR.10000.txt_central_coverage,AR.10000.txt_central_coverage,ATF2.10000.txt_central_coverage,ATF7.10000.txt_central_coverage,CEBPA.10000.txt_central_coverage,EOMES.10000.txt_central_coverage,ERF.10000.txt_central_coverage,ESR1.10000.txt_central_coverage,FOXA1.10000.txt_central_coverage,FOXA2.10000.txt_central_coverage,FOXA3.10000.txt_central_coverage,GATA4.10000.txt_central_coverage,GATA6.10000.txt_central_coverage,HLF.10000.txt_central_coverage,HMGA1.10000.txt_central_coverage,HOXA2.10000.txt_central_coverage,IKZF2.10000.txt_central_coverage,IRF4.10000.txt_central_coverage,MYNN.10000.txt_central_coverage,NFIL3.10000.txt_central_coverage,NKX3.1.10000.txt_central_coverage,NR1H2.10000.txt_central_coverage,NR2F6.10000.txt_central_coverage,NR4A1.10000.txt_central_coverage,PHOX2B.10000.txt_central_coverage,PRDM1.10000.txt_central_coverage,RARA.10000.txt_central_coverage,SOX13.10000.txt_central_coverage,SOX5.10000.txt_central_coverage,SPIB.10000.txt_central_coverage,TCF3.10000.txt_central_coverage,TCF4.10000.txt_central_coverage,TCF7.10000.txt_central_coverage,TLX1.10000.txt_central_coverage,TP63.10000.txt_central_coverage,ZBTB11.10000.txt_central_coverage,ZIM3.10000.txt_central_coverage,ZNF317.10000.txt_central_coverage,ZNF382.10000.txt_central_coverage,ZSCAN16.10000.txt_central_coverage,ZSCAN4.10000.txt_central_coverage,FOXA2.10000.txt_amplitude,LEF1.10000.txt_amplitude,MIXL1.10000.txt_amplitude,NR1H2.10000.txt_amplitude,NR5A2.10000.txt_amplitude,ZIM3.10000.txt_amplitude
filtered_tem_87967.sorted,0,1.017,1.06069,1.0466,1.04381,0.8178,1.09711,0.94073,1.06605,1.01506,0.99409,1.00479,1.11599,1.1053,0.99069,0.53819,1.05387,1.03043,0.90213,0.9466,0.99397,1.09317,0.99433,1.00407,0.94463,0.94107,1.05879,0.85704,1.03812,1.04254,0.84223,0.88432,1.00512,1.04595,0.93814,1.01013,0.60331,1.09047,1.1219,1.11265,0.74344,0.87912,0.66969,0.93347,6.26674,0.67396,0.37218,0.73362
filtered_tem_87968.sorted,0,0.99692,1.06491,1.05527,1.06085,0.87986,1.12231,0.9322,1.05305,1.04823,0.98559,1.02284,1.13055,1.11786,1.02678,0.56627,1.05775,1.06043,0.9059,0.90759,1.02362,1.09966,1.0008,0.99435,0.94134,0.92745,1.05859,0.81846,1.07114,1.05149,0.90591,0.88499,1.03233,1.02928,0.96039,1.04972,0.59941,1.10596,1.13302,1.13393,0.75045,0.8872,0.94752,0.76406,6.31689,0.88573,0.41969,0.90688
filtered_tem_87969.sorted,0,1.02052,1.10331,1.05874,1.04426,0.83022,1.1246,0.96449,1.05676,1.05996,1.04147,1.05753,1.13633,1.13262,1.02959,0.53493,1.0709,1.05551,0.91714,0.98784,1.03794,1.11492,1.01637,1.01476,0.9349,0.91483,1.06793,0.87479,1.07826,1.06836,0.83807,0.90383,1.01811,1.04076,0.95234,1.03634,0.61528,1.10232,1.13437,1.14165,0.76612,0.89466,0.65788,0.59323,6.07929,0.58916,0.15113,0.64255
filtered_tem_87970.sorted,0,1.00054,1.076,1.06401,1.06833,0.8362,1.09387,0.92898,1.06564,1.04239,1.00576,1.02908,1.13772,1.11255,1.0103,0.55033,1.04473,1.01585,0.87757,0.96226,1.00554,1.07074,1.00651,1.02285,0.92465,0.92338,1.07789,0.84762,1.07997,1.04984,0.86244,0.88659,0.9998,1.05614,0.9344,1.02735,0.60124,1.09798,1.1366,1.10614,0.74809,0.85067,0.76765,0.69228,6.34661,0.75963,0.32893,0.89745
filtered_tem_87971.sorted,0,1.01453,1.06763,1.047,1.05373,0.77194,1.11381,0.95483,1.06296,1.04117,1.02959,1.02116,1.14408,1.12638,1.0063,0.53884,1.06425,1.03509,0.8956,0.96323,1.01443,1.07818,1.0255,1.01592,0.92791,0.92279,1.07199,0.86288,1.06522,1.04235,0.83937,0.93681,1.01922,1.03003,0.96711,1.03428,0.63296,1.11167,1.12963,1.15237,0.76517,0.81446,0.26087,0.62002,5.22105,0.39445,0.17412,0.77471
filtered_tem_87972.sorted,0,0.99026,1.08396,1.06063,1.04617,0.83145,1.10244,0.93713,1.04945,1.03592,1.00113,1.0215,1.1208,1.10499,1.01911,0.56146,1.07133,1.03118,0.91423,0.95051,1.01904,1.07682,0.98299,1.02442,0.93506,0.94493,1.05344,0.82977,1.07563,1.06141,0.88658,0.89057,1.01629,1.01803,0.94847,1.04661,0.5992,1.11875,1.13416,1.13748,0.75191,0.81977,0.94881,0.77774,6.0983,0.62655,0.11559,0.46542
filtered_tem_87973.sorted,0,0.99472,1.06913,1.02996,1.02901,0.8436,1.10482,0.95175,1.06332,1.03006,0.97355,1.01891,1.11129,1.10062,1.02603,0.54643,1.06699,1.04234,0.90251,0.97324,1.01692,1.0699,1.01071,1.00291,0.91172,0.92605,1.04946,0.84689,1.04211,1.03087,0.86545,0.91446,1.03211,1.0265,0.95189,1.02869,0.61334,1.09535,1.10645,1.12622,0.73091,0.8419,1.07115,0.69209,6.48138,0.97924,0.14204,0.70265
filtered_tem_87974.sorted,0,1.0184,1.09172,1.06544,1.05233,0.88437,1.12451,0.97222,1.07659,1.05742,1.02534,1.06186,1.14714,1.12079,1.028,0.58629,1.04737,1.08214,0.95864,0.9807,1.03661,1.08835,1.02743,1.03986,0.96155,0.95374,1.05331,0.92152,1.10276,1.07738,0.89638,0.92353,1.04502,1.07708,0.96892,1.02036,0.64056,1.09163,1.1461,1.14315,0.77922,0.85075,0.59442,0.67733,5.90514,0.59523,0.20726,0.60761
filtered_tem_87975.sorted,0,1.00995,1.06586,1.06483,1.04625,0.85896,1.11524,0.95581,1.04395,1.01892,1.00509,1.02408,1.13463,1.12095,1.0151,0.56558,1.04452,1.06223,0.90974,0.975,1.01289,1.095,1.01263,1.01502,0.9484,0.94854,1.07392,0.87898,1.07727,1.07637,0.88167,0.92772,1.02216,1.03521,0.94043,1.05002,0.6234,1.10835,1.13294,1.13548,0.76912,0.86398,0.39883,0.45517,5.73755,0.77387,0.08834,0.60757
filtered_tem_87976.sorted,0,0.97781,1.08604,1.04637,1.04581,0.81161,1.10304,0.92107,1.05151,1.02421,0.9995,1.01481,1.13238,1.10552,1.00172,0.6307,1.03199,1.02949,0.8706,0.96278,1.0177,1.07144,0.97717,1.01155,0.90784,0.97519,1.083,0.83573,1.06559,1.04507,0.84219,0.87463,0.99689,1.04736,0.94505,1.0231,0.58425,1.10856,1.11121,1.12539,0.78899,0.86064,0.75595,0.66117,6.1519,0.63904,0.29199,0.53534
filtered_tem_87977.sorted,0,1.0077,1.07978,1.06513,1.05207,0.87128,1.09982,0.92126,1.05614,1.04673,0.99906,1.01543,1.10751,1.09002,1.01715,0.3952,1.06665,1.02218,0.89444,0.91581,1.01882,1.08462,0.99201,1.00955,0.92973,0.77254,1.01261,0.8284,1.06307,1.04891,0.88596,0.88435,0.9967,1.03779,0.93447,1.03055,0.57506,1.11131,1.11197,1.10354,0.64197,0.84509,0.81408,0.61043,6.20575,0.67864,0.28197,0.71172
filtered_tem_87978.sorted,0,0.98716,1.06618,1.04819,1.04641,0.85294,1.09063,0.93682,1.03802,1.02118,0.98849,1.01572,1.10659,1.09451,0.98775,0.57649,1.02317,1.03502,0.90026,0.94907,1.00155,1.08043,0.99062,0.99622,0.94685,0.90426,1.05853,0.85009,1.05272,1.0447,0.88146,0.89818,1.00408,1.0374,0.9537,1.01662,0.60797,1.1129,1.09293,1.14352,0.70923,1.10218,1.10871,0.60642,5.73671,0.4637,0.17558,0.62778
filtered_tem_87979.sorted,0,0.9977,1.04419,1.03155,1.04298,0.79859,1.07751,0.91724,1.03336,1.01195,0.97632,0.99788,1.09587,1.07961,0.9747,0.5452,1.0225,1.02478,0.89305,0.95432,0.97942,1.06794,0.97236,0.98004,0.92308,0.90792,1.05682,0.83835,1.03215,1.02346,0.83451,0.89361,0.99488,1.02685,0.95054,1.00263,0.63077,1.09752,1.11656,1.10386,0.7225,1.02173,0.79748,0.49111,5.58816,0.63925,0.2684,0.49516
filtered_tem_87980.sorted,0,1.00709,1.08006,1.05287,1.04002,0.88217,1.08087,0.92551,1.05331,1.0196,0.96406,0.99554,1.08284,1.07545,1.00185,0.55263,1.07298,1.05842,0.92336,0.9336,1.01568,1.05984,1.01213,0.9912,0.95749,0.92718,1.05683,0.8539,1.05096,1.0405,0.90062,0.90245,1.01133,1.04124,0.94678,1.02899,0.60103,1.08444,1.13524,1.11275,0.7741,0.90094,1.00532,0.99459,5.90248,0.59475,0.20558,0.7827
filtered_tem_87981.sorted,0,0.99052,1.07266,1.04217,1.0425,0.88813,1.09269,0.93686,1.05201,1.03008,0.99305,1.00362,1.10557,1.09829,1.0034,0.54159,1.06827,1.05746,0.91964,0.9431,1.01233,1.06793,1.01118,0.99729,0.94017,0.92718,1.09005,0.88189,1.04573,1.02336,0.89591,0.90514,1.02219,1.03148,0.95567,1.05039,0.60068,1.11871,1.12028,1.16007,0.75486,0.94065,0.89129,0.46471,5.82891,0.58973,0.30288,0.42871
filtered_tem_87982.sorted,0,1.00413,1.06623,1.02932,1.01848,0.87521,1.11268,0.91095,1.05435,1.01695,0.95837,1.00263,1.10201,1.08557,1.01479,0.57936,1.05361,1.03989,0.90892,0.92942,1.00252,1.08148,0.99386,1.00229,0.94701,0.93723,1.07131,0.86182,1.04937,1.0348,0.92426,0.90928,1.02657,1.02933,0.97136,1.03023,0.61498,1.08986,1.1131,1.14432,0.76773,0.92682,1.13297,0.66959,6.15881,0.75111,0.14921,0.57337
filtered_tem_87983.sorted,0,1.01301,1.07593,1.05569,1.06676,0.83514,1.1026,0.93958,1.05501,1.02257,0.96806,1.00822,1.11828,1.10176,1.01405,0.57021,1.05906,1.04476,0.8924,0.96141,1.00571,1.07413,1.01289,0.99776,0.92028,0.93281,1.06864,0.8652,1.04449,1.02302,0.85346,0.92577,1.02086,1.01965,0.94053,1.02513,0.62295,1.10036,1.11543,1.11187,0.75714,0.89026,1.26285,0.62941,5.71223,0.54109,0.52325,0.76827
filtered_tem_87984.sorted,0,0.99914,1.05973,1.06285,1.06125,0.87766,1.11392,0.93913,1.04464,1.02874,0.99113,1.02198,1.11644,1.09685,1.01231,0.57791,1.07346,1.05902,0.90329,0.94327,1.00605,1.07903,1.00043,1.0134,0.93586,0.93557,1.08305,0.86365,1.05766,1.05268,0.90832,0.8845,1.00455,1.05052,0.974,1.02009,0.59965,1.09678,1.12638,1.12132,0.75483,0.90903,0.828,0.48742,6.33581,0.66771,0.20717,0.95394
filtered_tem_87985.sorted,0,0.9921,1.05314,1.0627,1.06832,0.87184,1.0867,0.92281,1.0445,1.02305,0.97966,1.02251,1.09575,1.07749,1.00404,0.57538,1.05897,1.05079,0.90283,0.92008,1.00279,1.07673,0.97082,0.98945,0.9559,0.91799,1.0764,0.81665,1.0555,1.02776,0.90782,0.86947,0.98024,1.03971,0.9659,1.0128,0.60754,1.0924,1.11481,1.10751,0.74905,1.0309,1.03604,0.79295,6.1975,0.71853,0.37984,0.83489
filtered_tem_87986.sorted,0,0.9921,1.05314,1.0627,1.06832,0.87184,1.0867,0.92281,1.0445,1.02305,0.97966,1.02251,1.09575,1.07749,1.00404,0.57538,1.05897,1.05079,0.90283,0.92008,1.00279,1.07673,0.97082,0.98945,0.9559,0.91799,1.0764,0.81665,1.0555,1.02776,0.90782,0.86947,0.98024,1.03971,0.9659,1.0128,0.60754,1.0924,1.11481,1.10751,0.74905,1.0309,1.03604,0.79295,6.1975,0.71853,0.37984,0.83489
filtered_tem_87987.sorted,0,1.00266,1.07306,1.04152,1.03518,0.85767,1.09401,0.93363,1.04456,1.03394,0.98565,1.0097,1.09139,1.0864,0.99377,0.36994,1.03446,1.01717,0.90139,0.93863,1.00307,1.06069,0.99304,1.00414,0.93483,0.74588,1.02839,0.84169,1.05105,1.0384,0.89058,0.89464,0.99749,1.03571,0.94321,1.02382,0.59691,1.10228,1.11191,1.11214,0.62391,0.87844,0.74102,0.6776,5.83483,0.68506,0.30938,0.68224
filtered_tem_87988.sorted,0,1.01715,1.07773,1.06154,1.05724,0.81727,1.09753,0.96701,1.08022,1.04903,1.01354,1.02949,1.13201,1.11472,1.01057,0.52062,1.05702,1.04874,0.91227,0.99247,1.03159,1.08543,1.00664,1.01914,0.92616,0.9498,1.04943,0.89663,1.07574,1.06411,0.86036,0.93295,1.02452,1.03558,0.96099,1.05082,0.61854,1.1134,1.14063,1.13046,0.78218,0.84754,0.87083,0.76324,5.9376,0.55348,0.08268,0.57474
filtered_tem_87989.sorted,0,0.99424,1.06464,1.05004,1.02842,0.84421,1.09097,0.93757,1.04306,1.04828,1.00909,1.03286,1.1042,1.09153,0.99907,0.53282,1.04749,1.00129,0.89756,0.92883,1.00719,1.09014,0.99061,0.99991,0.92944,0.90646,0.99246,0.83798,1.05191,1.05484,0.86291,0.89317,1.01899,1.02934,0.94718,1.05016,0.61621,1.07627,1.0918,1.09388,0.74016,0.76964,0.74785,0.88335,6.1047,0.8412,0.11716,0.58186
filtered_tem_87990.sorted,0,0.99424,1.06464,1.05004,1.02842,0.84421,1.09097,0.93757,1.04306,1.04828,1.00909,1.03286,1.1042,1.09153,0.99907,0.53282,1.04749,1.00129,0.89756,0.92883,1.00719,1.09014,0.99061,0.99991,0.92944,0.90646,0.99246,0.83798,1.05191,1.05484,0.86291,0.89317,1.01899,1.02934,0.94718,1.05016,0.61621,1.07627,1.0918,1.09388,0.74016,0.76964,0.74785,0.88335,6.1047,0.8412,0.11716,0.58186
filtered_tem_87991.sorted,0,1.02607,1.10683,1.07448,1.07525,0.88391,1.13026,0.95453,1.08334,1.05608,1.01831,1.02513,1.12568,1.11203,1.04227,0.52985,1.06941,1.03494,0.94311,0.95177,1.04654,1.09816,1.01278,1.00468,0.95134,0.90713,1.03914,0.87513,1.08368,1.08186,0.90736,0.93147,1.0515,1.05576,0.99367,1.06607,0.62788,1.12577,1.15836,1.13688,0.72892,0.83048,0.99242,0.61023,5.70432,0.89615,0.43495,1.08373
filtered_tem_87992.sorted,0,1.03972,1.08929,1.04495,1.04876,0.84081,1.114,0.92884,1.07352,1.04598,1.0126,1.01953,1.11657,1.08566,1.01294,0.55224,1.03251,1.00955,0.89992,0.93195,1.02272,1.09868,1.02029,1.01988,0.92923,0.90805,1.00029,0.85277,1.06314,1.0578,0.84301,0.90489,1.02698,1.04229,0.95395,1.06622,0.6151,1.07488,1.11278,1.10404,0.75773,0.78806,1.033,0.60397,5.95514,0.39488,0.38148,0.68954
filtered_tem_87993.sorted,0,0.98751,1.06695,1.02399,1.01889,0.80202,1.12306,0.88912,1.05495,1.03219,0.96957,0.99404,1.11897,1.10586,1.00026,0.53463,1.06275,1.00151,0.86333,0.93683,0.9808,1.07476,0.96413,0.98542,0.90393,0.90976,1.02351,0.82132,1.03221,1.01292,0.81548,0.86861,0.98613,1.01655,0.89862,1.02957,0.59574,1.08693,1.09348,1.14847,0.69497,0.74002,1.10009,0.32816,6.59754,1.01635,0.21299,0.82421
filtered_tem_87994.sorted,0,1.01703,1.08222,1.07411,1.04921,0.8582,1.13915,0.94958,1.07495,1.04655,1.01071,1.04786,1.13732,1.11554,1.02834,0.50324,1.06077,1.03466,0.92076,0.95589,1.04575,1.09337,0.9985,1.02059,0.92447,0.88262,1.03457,0.85194,1.07672,1.06761,0.87826,0.89579,1.00511,1.06601,0.97347,1.05523,0.61363,1.10798,1.15157,1.11052,0.72816,0.83377,0.60873,0.47013,5.63086,0.69164,0.08378,0.51912
filtered_tem_87995.sorted,0,1.03379,1.09185,1.07716,1.08853,0.81512,1.13839,0.93498,1.07368,1.04697,1.01645,1.04556,1.1445,1.12027,1.03218,0.53005,1.05722,1.01587,0.90109,0.95733,1.04831,1.08498,1.02096,1.05476,0.92107,0.85888,1.05501,0.83226,1.09401,1.06697,0.83014,0.87177,1.01028,1.06691,0.95265,1.04967,0.60795,1.10969,1.11714,1.1235,0.72486,0.81459,1.17707,0.73781,6.24855,0.8792,0.15199,0.71668
filtered_tem_87996.sorted,0,1.02105,1.09892,1.05367,1.05574,0.88993,1.11309,0.96329,1.07698,1.06518,1.00789,1.04877,1.12289,1.11013,1.01164,0.53389,1.0706,1.05952,0.9264,0.97681,1.02822,1.09158,1.0139,1.02403,0.94702,0.89498,1.0322,0.88827,1.08434,1.06921,0.90341,0.93573,1.02717,1.05272,0.96514,1.03285,0.62127,1.11896,1.12904,1.13265,0.7375,0.82075,0.80798,0.57965,6.26106,0.76578,0.18021,0.37797
filtered_tem_87997.sorted,0,1.02754,1.08192,1.03774,1.02181,0.85777,1.11588,0.92262,1.06001,1.04961,0.99548,1.0106,1.12383,1.11043,1.02268,0.51161,1.0756,1.02892,0.91642,0.89082,1.0052,1.09435,0.98672,0.99916,0.9301,0.90873,1.01612,0.82579,1.06288,1.03823,0.90795,0.87897,1.01677,1.03666,0.94095,1.04641,0.60347,1.08671,1.10133,1.09235,0.72904,0.79917,1.05789,0.76218,6.16848,0.89261,0.21758,0.87399
filtered_tem_87998.sorted,0,1.0308,1.06679,1.03556,1.03548,0.8781,1.09993,0.91439,1.06452,1.03522,0.99487,1.04413,1.1273,1.10829,1.00899,0.52153,1.04893,1.03075,0.9133,0.9259,1.01855,1.0729,0.98749,0.9972,0.93421,0.93811,1.0198,0.84127,1.06765,1.04687,0.88998,0.86828,1.017,1.04297,0.94164,1.0302,0.5875,1.08987,1.12245,1.09746,0.73585,0.73979,0.78677,0.46734,6.19869,0.81481,0.38826,0.74822
filtered_tem_87999.sorted,0,1.01098,1.06756,1.05533,1.05581,0.8743,1.08756,0.92209,1.04471,1.02169,0.96986,1.00723,1.09131,1.07945,0.98547,0.40432,1.03994,1.0386,0.90647,0.93,1.00232,1.06608,0.99208,0.99767,0.94573,0.74712,1.01542,0.84263,1.04483,1.02884,0.89887,0.90454,1.00766,1.03587,0.95428,1.02565,0.5967,1.10129,1.11444,1.10669,0.61882,0.9692,0.91043,0.62909,6.17122,0.63745,0.18995,0.67368
filtered_tem_88000.sorted,0,1.02933,1.09886,1.06663,1.06449,0.88332,1.15363,0.94956,1.07504,1.08102,1.0306,1.05654,1.12882,1.10952,1.06123,0.4878,1.07771,1.05244,0.9185,0.97062,1.06606,1.07788,1.00238,1.04828,0.95209,0.86627,1.03565,0.84795,1.08708,1.07275,0.87717,0.90835,1.0443,1.06709,0.96045,1.05542,0.6126,1.11582,1.15895,1.12875,0.70392,0.84152,1.15996,0.69989,6.05191,0.79301,0.23183,0.63956
filtered_tem_88001.sorted,0,1.00805,1.09392,1.0673,1.06086,0.88116,1.13577,0.94364,1.08698,1.03676,1.01314,1.0334,1.14954,1.14207,1.03585,0.50502,1.06363,1.04076,0.92814,0.96781,1.05524,1.08914,1.01038,1.01965,0.95777,0.90584,1.04827,0.87181,1.09865,1.07009,0.8976,0.92705,1.02851,1.05229,0.97888,1.05231,0.63466,1.10316,1.1307,1.12286,0.72938,0.79577,0.5662,0.16581,5.97303,0.6034,0.14234,0.72562
filtered_tem_88002.sorted,0,1.0099,1.07043,1.05275,1.05667,0.85484,1.09753,0.94302,1.05272,1.02011,0.98538,1.01633,1.10932,1.09574,0.99685,0.63571,1.04062,1.07271,0.93089,0.98392,1.00926,1.06057,0.9992,1.01274,0.96609,0.94676,1.08026,0.88308,1.05516,1.04772,0.89883,0.95589,1.03889,1.03815,0.97247,1.04119,0.65486,1.103,1.12219,1.1366,0.78519,1.16032,1.18712,0.30278,6.06068,0.72573,0.22523,0.37112
filtered_tem_88003.sorted,0,1.0099,1.07043,1.05275,1.05667,0.85484,1.09753,0.94302,1.05272,1.02011,0.98538,1.01633,1.10932,1.09574,0.99685,0.63571,1.04062,1.07271,0.93089,0.98392,1.00926,1.06057,0.9992,1.01274,0.96609,0.94676,1.08026,0.88308,1.05516,1.04772,0.89883,0.95589,1.03889,1.03815,0.97247,1.04119,0.65486,1.103,1.12219,1.1366,0.78519,1.16032,1.18712,0.30278,6.06068,0.72573,0.22523,0.37112
filtered_tem_88004.sorted,0,0.99421,1.05769,1.0256,1.02918,0.82222,1.09051,0.91562,1.04464,1.00237,0.97294,0.98044,1.10546,1.09244,0.97865,0.61769,1.03613,1.01997,0.89574,0.94463,0.97835,1.06253,0.97779,0.97079,0.91834,0.96168,1.05065,0.84367,1.02921,1.01918,0.84652,0.90145,0.99881,1.01081,0.95038,1.03311,0.62376,1.09248,1.11029,1.11888,0.77742,1.00267,0.76433,0.33089,5.96576,0.80948,0.22583,0.56567
filtered_tem_88005.sorted,0,1.00176,1.07217,1.03922,1.04682,0.86459,1.08099,0.92173,1.03446,1.01447,0.9605,0.99216,1.08158,1.06928,0.99627,0.56504,1.02848,1.03995,0.88868,0.91562,0.99262,1.06691,0.97392,0.99652,0.93526,0.96297,1.05838,0.84171,1.04932,1.02955,0.90656,0.88752,1.00175,1.02977,0.93917,1.02574,0.6207,1.10281,1.10457,1.13333,0.75449,1.08844,1.035,0.53866,6.45912,0.90866,0.29986,0.7182
filtered_tem_88006.sorted,0,1.02412,1.09283,1.06296,1.07252,0.81414,1.12133,0.93627,1.05121,1.05837,1.01921,1.04753,1.14097,1.10822,1.01689,0.553,1.05006,1.02511,0.89798,0.98028,1.03418,1.09548,1.004,1.01685,0.92386,0.90873,1.06775,0.84713,1.10254,1.07247,0.82867,0.90088,1.01407,1.05667,0.96862,1.04652,0.61912,1.1095,1.14293,1.12009,0.76554,0.9016,0.69397,0.68072,5.4836,0.83668,0.21146,0.44287
filtered_tem_88007.sorted,0,1.02412,1.09283,1.06296,1.07252,0.81414,1.12133,0.93627,1.05121,1.05837,1.01921,1.04753,1.14097,1.10822,1.01689,0.553,1.05006,1.02511,0.89798,0.98028,1.03418,1.09548,1.004,1.01685,0.92386,0.90873,1.06775,0.84713,1.10254,1.07247,0.82867,0.90088,1.01407,1.05667,0.96862,1.04652,0.61912,1.1095,1.14293,1.12009,0.76554,0.9016,0.69397,0.68072,5.4836,0.83668,0.21146,0.44287
filtered_tem_88008.sorted,0,1.01545,1.06847,1.04505,1.05455,0.88339,1.10965,0.94892,1.04923,1.03446,0.99508,1.03692,1.12866,1.1112,1.01997,0.51238,1.07239,1.05669,0.93537,0.96794,1.03306,1.08497,1.02296,1.01854,0.97193,0.90999,1.0864,0.87876,1.09002,1.07486,0.93344,0.92497,1.03008,1.0643,0.98459,1.02804,0.60235,1.10193,1.11246,1.1381,0.78771,0.89677,0.96343,0.59548,5.86254,0.47608,0.24227,0.83337
filtered_tem_88009.sorted,0,1.03247,1.07485,1.06385,1.05649,0.89524,1.11532,0.96276,1.07929,1.05335,1.00181,1.04409,1.13337,1.11705,1.04966,0.50876,1.06102,1.04984,0.93475,0.93784,1.04314,1.0876,1.02086,1.02052,0.96572,0.91358,1.05838,0.89767,1.08622,1.06882,0.93087,0.94018,1.03103,1.056,0.97561,1.03525,0.62902,1.11005,1.13194,1.10691,0.7293,0.77079,1.21775,0.79658,5.91691,0.83017,0.34227,0.51002
filtered_tem_88010.sorted,0,1.0081,1.05656,1.06279,1.06147,0.84977,1.12587,0.95062,1.05977,1.03533,0.99975,1.01202,1.14906,1.12205,1.01426,0.53661,1.04037,1.0248,0.9065,0.9574,1.03559,1.09226,1.01359,1.02284,0.94595,0.9244,1.07871,0.85973,1.07594,1.04473,0.85713,0.89692,1.0101,1.04914,0.95155,1.03714,0.60329,1.11372,1.13829,1.13362,0.74537,0.86675,0.73404,0.2436,5.60537,0.87196,0.33289,0.82003
filtered_tem_88011.sorted,0,0.99805,1.06196,1.04532,1.04773,0.83842,1.08355,0.9231,1.03233,1.03332,0.97664,1.00903,1.13567,1.12338,1.00022,0.58909,1.05233,1.023,0.87948,0.92086,1.01689,1.08762,0.964,0.983,0.94467,0.93449,1.06492,0.84506,1.0419,1.02058,0.89036,0.8686,1.00104,1.0412,0.92712,1.01299,0.58402,1.0908,1.11339,1.12335,0.74693,0.89671,1.34335,0.51997,6.33595,0.78088,0.09547,0.76999
filtered_tem_88012.sorted,0,1.02023,1.07788,1.05084,1.06938,0.84979,1.10655,0.93444,1.0647,1.0107,0.99829,1.04063,1.13043,1.11697,1.03068,0.52161,1.06949,1.063,0.93204,0.9531,1.01761,1.08987,0.99927,1.02336,0.95811,0.91622,1.0804,0.86612,1.07626,1.08274,0.90405,0.91838,1.03865,1.06203,0.97046,1.05674,0.61909,1.07316,1.14374,1.12422,0.74458,0.9393,0.74733,0.06857,5.94473,0.54312,0.43247,0.82978
filtered_tem_88013.sorted,0,1.02425,1.09056,1.06848,1.07186,0.89485,1.13057,0.9456,1.04855,1.05768,1.01357,1.02583,1.13651,1.11227,1.02717,0.53991,1.06816,1.07241,0.94684,0.92013,1.05721,1.08203,1.00953,1.02909,0.97505,0.93678,1.07893,0.85774,1.08768,1.06438,0.95577,0.92601,1.04135,1.06442,0.98383,1.04179,0.59982,1.11169,1.14297,1.11076,0.76558,0.93867,0.5692,0.49247,6.43141,0.75966,0.44399,0.35142
filtered_tem_88014.sorted,0,1.00234,1.06023,1.04166,1.04698,0.84263,1.11396,0.94229,1.05072,1.04494,1.00989,1.02506,1.14663,1.12344,1.02198,0.55593,1.056,1.04263,0.88146,0.95978,1.01754,1.06361,1.01524,1.01606,0.93797,0.93425,1.07178,0.84154,1.06921,1.04911,0.84816,0.88667,1.02218,1.05683,0.95176,1.04108,0.60909,1.10189,1.15849,1.15322,0.7671,0.89868,1.03776,0.65744,5.95931,0.78401,0.37852,0.62539
filtered_tem_88015.sorted,0,1.00554,1.07933,1.05386,1.04985,0.85016,1.15592,0.92755,1.0622,1.04452,1.00166,1.03202,1.14218,1.12594,1.02312,0.53559,1.05154,1.0301,0.91553,0.96363,1.02868,1.08578,1.02138,1.02304,0.93502,0.91456,1.03745,0.84827,1.08851,1.05137,0.86001,0.92545,1.03188,1.05748,0.94297,1.03844,0.60339,1.1186,1.14393,1.13935,0.74276,0.73693,0.69186,0.44997,5.86569,0.61858,0.29176,0.75163
filtered_tem_88016.sorted,0,1.00217,1.05686,1.03659,1.04409,0.81916,1.08936,0.91577,1.0519,1.01829,0.98058,1.01329,1.1099,1.09552,1.00209,0.5225,1.0476,0.99463,0.89296,0.95069,0.99018,1.07388,0.98699,1.00052,0.90919,0.93354,1.06582,0.85371,1.053,1.05046,0.82977,0.89415,1.00375,1.03838,0.95053,1.00595,0.6201,1.10955,1.10196,1.09253,0.73983,0.88344,0.73164,0.94603,6.23528,0.78268,0.42385,0.495
filtered_tem_88017.sorted,0,1.01893,1.09045,1.0571,1.05702,0.8534,1.09947,0.9437,1.06974,1.05453,0.99816,1.0337,1.14371,1.11979,1.03089,0.52633,1.05357,1.03417,0.91148,0.96497,1.03713,1.10043,1.02408,1.028,0.94243,0.95099,1.05505,0.86813,1.07556,1.04902,0.87501,0.9183,1.01114,1.05361,0.96567,1.03746,0.61589,1.1012,1.14069,1.14289,0.75553,0.85333,1.06404,0.38707,6.08779,0.58186,0.07025,0.89421
filtered_tem_88018.sorted,0,1.00922,1.06044,1.03293,1.0335,0.84784,1.09729,0.93499,1.03246,1.01283,0.95544,1.00044,1.12247,1.11101,0.97947,0.59938,1.07755,1.0314,0.89937,0.93236,0.99428,1.07593,0.99339,0.99037,0.95865,0.93729,1.08962,0.83116,1.0254,1.02838,0.87827,0.8831,0.98332,1.02352,0.92179,1.02843,0.59646,1.09478,1.11709,1.11593,0.7458,0.82987,1.09291,0.68744,6.30917,0.49531,0.17599,0.82116
