sample,label,AHR.10000.txt_central_coverage,AR.10000.txt_central_coverage,ATF2.10000.txt_central_coverage,ATF7.10000.txt_central_coverage,CEBPA.10000.txt_central_coverage,EOMES.10000.txt_central_coverage,ERF.10000.txt_central_coverage,ESR1.10000.txt_central_coverage,FOXA1.10000.txt_central_coverage,FOXA2.10000.txt_amplitude,FOXA2.10000.txt_central_coverage,FOXA3.10000.txt_central_coverage,GATA4.10000.txt_central_coverage,GATA6.10000.txt_central_coverage,HLF.10000.txt_central_coverage,HMGA1.10000.txt_central_coverage,HOXA2.10000.txt_central_coverage,IKZF2.10000.txt_central_coverage,IRF4.10000.txt_central_coverage,LEF1.10000.txt_amplitude,MIXL1.10000.txt_amplitude,MYNN.10000.txt_central_coverage,NFIL3.10000.txt_central_coverage,NKX3.1.10000.txt_central_coverage,NR1H2.10000.txt_amplitude,NR1H2.10000.txt_central_coverage,NR2F6.10000.txt_central_coverage,NR4A1.10000.txt_central_coverage,NR5A2.10000.txt_amplitude,PHOX2B.10000.txt_central_coverage,PRDM1.10000.txt_central_coverage,RARA.10000.txt_central_coverage,SOX13.10000.txt_central_coverage,SOX5.10000.txt_central_coverage,SPIB.10000.txt_central_coverage,TCF3.10000.txt_central_coverage,TCF4.10000.txt_central_coverage,TCF7.10000.txt_central_coverage,TLX1.10000.txt_central_coverage,TP63.10000.txt_central_coverage,ZBTB11.10000.txt_central_coverage,ZIM3.10000.txt_amplitude,ZIM3.10000.txt_central_coverage,ZNF317.10000.txt_central_coverage,ZNF382.10000.txt_central_coverage,ZSCAN16.10000.txt_central_coverage,ZSCAN4.10000.txt_central_coverage
filtered_tem_87963.sorted,0,1.843741,2.943843,4.152479,4.888482,1.555611,7.887488,3.016938,4.644821,2.995193,-0.408187,4.342245,3.264924,4.571826,5.372222,3.497028,-5.707757,4.240498,5.004572,3.294269,-0.345362,0.200852,2.029009,4.885977,3.226102,-0.038791,2.626545,3.619879,3.533814,-0.448297,-3.060353,9.557273,1.424308,4.235931,4.384713,2.145383,2.239112,2.908347,3.916611,2.731643,1.722512,-3.686573,0.506873,5.265612,6.124498,5.972492,-3.592463,-6.815781
filtered_tem_87964.sorted,0,2.650918,4.007615,3.845184,5.02263,1.127876,9.905569,3.817835,6.119743,3.4395,-0.801205,4.004044,3.776347,5.562991,6.707802,3.818012,-5.905441,3.624636,5.89242,3.095205,0.15973,0.497619,3.971315,4.477361,3.627625,-0.000336,4.364901,4.644375,4.636442,-0.55752,-2.817923,9.998969,2.807668,5.040594,5.281258,1.708556,3.186592,2.987149,6.020971,4.379841,2.081084,-2.616407,-0.123861,5.185828,7.220683,7.383066,-4.626994,-3.365111
filtered_tem_87965.sorted,0,1.489428,3.579647,4.059319,4.63,2.007089,9.066946,4.262034,4.353613,3.431028,-0.502314,3.675919,4.646517,4.42339,5.987245,3.793828,-6.125577,4.58282,7.15601,3.271045,1.266546,0.018812,3.091276,4.542917,2.739299,-0.229762,3.420543,3.438156,3.957705,-0.702818,-4.077241,11.80096,2.243932,4.966143,5.266239,1.895362,3.124135,3.011015,5.080425,4.315855,1.387074,-2.968704,-1.018626,4.369007,7.924691,8.452031,-4.939805,-0.238181
filtered_tem_87966.sorted,0,1.731581,3.210811,3.597936,4.950648,0.068218,9.230823,3.157514,3.580205,3.852743,-0.345695,3.663214,4.014121,4.484839,5.797286,3.85143,-6.17088,4.541022,5.505887,2.597546,-0.355779,1.061507,3.419446,4.633611,3.903005,-0.128649,3.541446,3.971737,3.596992,-0.542715,-3.122839,10.919489,1.462751,4.760046,4.311897,1.246158,1.89411,2.547211,4.695481,3.337011,3.337845,-4.008605,-0.74704,4.331487,6.676805,7.570503,-4.224017,-2.838554
filtered_tem_87967.sorted,0,2.624168,2.642919,4.00722,4.755735,0.803879,6.521071,2.898836,4.613594,2.340499,-1.0356,3.50638,2.665065,4.460898,5.636641,2.843626,-5.750269,4.405575,5.78892,3.038804,2.050858,1.053255,2.954505,3.179055,3.89886,-0.108187,3.346243,3.630414,4.143397,0.220262,-2.773762,10.961098,1.901546,3.606794,4.151702,1.01638,2.272678,2.243262,5.353094,3.315229,0.865058,-3.667989,-0.458636,3.771702,6.711078,6.648032,-4.137016,-1.612943
filtered_tem_87968.sorted,0,1.681837,2.889981,4.390014,5.552214,3.070765,8.459906,2.490976,3.669528,3.901692,-0.13786,3.134009,3.418017,5.041871,6.373028,4.430521,-5.37722,4.610862,7.260492,3.17778,1.312443,1.197455,1.398986,4.640512,4.283209,0.638938,3.630694,3.118429,4.002954,0.418399,-3.182921,10.948295,0.74284,5.234857,4.559016,3.277938,2.301144,3.468514,4.283591,4.324931,2.856061,-3.771527,0.069241,4.439735,7.335864,8.009348,-3.859796,-1.331369
filtered_tem_87969.sorted,0,2.789358,5.138129,4.54322,4.776769,1.257548,8.636093,4.034914,3.93895,4.453781,-1.073762,5.582022,4.865103,5.272504,7.238399,4.554079,-5.793579,5.306617,7.019154,3.592127,0.567839,0.514267,4.598945,5.346349,5.186932,-0.407361,4.315221,4.193492,3.728044,-0.701608,-3.562038,11.546185,2.434647,5.585911,5.326767,0.86864,3.101616,2.828195,5.020117,3.959623,2.183173,-3.350205,-0.736102,4.282753,7.411715,8.503209,-3.240106,-1.071401
filtered_tem_87970.sorted,0,1.851719,3.539251,4.775899,5.901842,1.475982,6.271792,2.337013,4.58382,3.626824,-0.719066,4.017624,3.678317,5.327968,6.061705,3.705887,-5.588987,3.921985,5.073736,2.133432,0.999572,1.282911,3.578946,3.749344,2.570517,0.194057,3.881731,4.619619,3.290493,0.039892,-3.305187,12.183763,1.618627,5.670223,4.483924,1.734126,2.369125,2.003705,6.006857,3.145508,1.731061,-3.722944,0.04051,4.095583,7.537009,6.231577,-3.953125,-2.604374
filtered_tem_87971.sorted,0,2.508254,3.049225,4.024881,5.219413,-0.871265,7.805934,3.573024,4.389197,3.569403,-2.356603,5.061578,3.347936,5.581745,6.872551,3.530005,-5.741634,4.954772,6.017504,2.798084,0.68461,-1.953489,3.617625,4.187534,3.011127,-1.094299,4.716617,4.254593,3.429656,-0.60573,-3.322912,11.806081,2.076944,4.942969,4.143055,0.914809,4.502867,2.878178,4.331709,4.629884,2.079575,-2.880829,-0.333446,4.685989,7.145394,9.188984,-3.277675,-3.866228
filtered_tem_87972.sorted,0,1.36929,4.005273,4.626667,4.866046,1.302477,6.93115,2.726703,3.408094,3.322304,-0.133692,3.814791,3.362119,4.652827,5.618466,4.093268,-5.441122,5.329368,5.825709,3.484854,1.372071,0.568928,3.110416,4.414762,2.930585,-0.275449,2.847686,4.702316,3.734874,-0.849825,-2.657804,10.618623,1.082523,5.456238,5.010474,2.591444,2.538227,2.746241,3.561821,3.784003,2.699657,-3.777103,-1.27577,4.991326,7.399916,8.236447,-3.802059,-3.681184
filtered_tem_87973.sorted,0,1.578593,3.137043,3.272539,4.063958,1.746284,7.114262,3.425754,4.41534,3.046495,0.26162,2.606556,3.254078,4.273359,5.362255,4.397544,-5.640799,5.099743,6.373134,3.052812,0.998744,1.670424,4.016772,4.310267,2.520771,0.968842,4.066382,3.569313,2.738539,-0.739517,-3.224978,10.363848,1.596702,3.803523,3.620602,1.841025,3.553263,3.458608,4.105234,3.939202,1.798451,-3.401708,-0.552994,3.98216,5.843008,7.516127,-4.632531,-2.909993
filtered_tem_87974.sorted,0,2.689869,4.459586,4.839035,5.153974,3.235504,8.629169,4.404522,5.379014,4.334232,-1.278817,4.875393,5.045728,5.703845,6.544812,4.484166,-5.11125,4.061665,8.32542,5.121969,0.934409,0.013522,4.314239,5.280793,3.613411,-0.385946,4.801468,5.515592,4.865676,-0.467523,-2.393143,10.610302,3.83813,6.793892,5.737266,2.939485,3.938628,4.039939,7.350311,4.712022,1.37953,-2.679061,-0.842555,3.821729,8.070774,8.599166,-2.72205,-2.601587
filtered_tem_87975.sorted,0,2.29332,2.9456,4.812103,4.869785,2.307344,7.915955,3.619882,3.008681,2.522176,-1.910819,3.988273,3.469743,5.204671,6.554193,3.916946,-5.386387,3.910874,7.348786,3.319336,-0.033929,-0.468361,4.086952,4.111627,4.007236,0.244296,4.150794,4.207187,4.304331,-0.963469,-2.549356,11.929628,2.560489,5.537099,5.691302,2.417068,4.116652,3.010564,4.664044,3.419148,2.871148,-3.134632,-0.842677,4.542808,7.331369,8.108504,-3.121467,-2.140545
filtered_tem_87976.sorted,0,0.785026,4.127048,3.997066,4.849219,0.577775,6.977313,1.958798,3.557692,2.771157,-0.756872,3.743384,3.083047,5.114892,5.649539,3.32862,-4.521253,3.247923,5.742811,1.876493,0.863972,0.723048,3.599681,4.348713,2.611973,-0.231385,2.591813,4.02441,2.57291,-0.114163,-1.748764,12.510874,1.261524,4.961212,4.266842,1.014959,1.86097,1.872669,5.443555,3.628804,1.517326,-4.174001,-1.062742,4.551864,6.110452,7.46303,-2.335682,-2.256938
filtered_tem_87977.sorted,0,2.18773,3.760553,4.825349,5.141822,2.757361,6.729573,1.967883,3.893925,3.831092,-0.569039,3.724108,3.10891,4.122529,4.740782,4.007085,-7.649924,5.081754,5.384237,2.755322,0.642809,0.877886,1.726758,4.403919,3.392514,-0.091676,3.244246,3.919064,3.507348,-0.155951,-7.83657,8.004936,1.041376,4.836963,4.4416,2.569425,2.273952,1.864113,4.82957,3.148684,1.891991,-4.417981,-0.52536,4.670463,6.153153,6.065251,-8.149777,-2.798827
filtered_tem_87978.sorted,0,1.223811,2.964334,4.077421,4.877264,2.087449,6.022513,2.71188,2.578042,2.628546,0.382986,3.261053,3.121008,4.085819,5.004029,2.714352,-5.241445,2.781264,6.01407,2.969869,0.625331,-0.470777,3.052996,3.552676,3.144376,-0.849985,3.183135,3.216928,4.238164,-0.599642,-3.879571,10.944454,1.692811,4.326652,4.250004,2.40961,2.86156,2.196431,4.804549,4.02134,1.191444,-3.544273,-0.781102,4.739034,5.083376,8.622836,-5.489894,6.1603
filtered_tem_87979.sorted,0,1.718441,1.676919,3.34274,4.716939,0.102189,5.013088,1.775668,2.23963,2.194123,-0.622678,2.727905,2.376816,3.65807,4.130449,2.140537,-5.65714,2.745815,5.511774,2.704082,0.122724,-0.897913,3.262339,2.461882,2.404697,-0.230644,2.380343,2.364674,3.223473,-0.212544,-3.769621,10.83499,1.340213,3.312442,3.283374,0.742209,2.66739,1.78216,4.127689,3.877939,0.487879,-2.93897,-1.18516,4.075745,6.411046,6.085722,-4.965115,3.356761
filtered_tem_87980.sorted,0,2.159103,3.776946,4.284051,4.578584,3.155143,5.2716,2.171096,3.688409,2.554181,0.048906,2.190814,2.279204,3.138147,3.88655,3.334337,-5.558431,5.416668,7.161897,3.821419,2.317264,0.005873,2.436132,4.249147,1.925001,-0.38764,4.128811,2.952508,4.692364,-0.474529,-3.191032,10.83563,1.80724,4.239875,4.058862,3.090066,3.042983,2.522895,5.050913,3.707311,1.813538,-3.728519,-0.309103,3.511647,7.460596,6.654429,-2.924527,-0.852555
filtered_tem_87981.sorted,0,1.381492,3.343709,3.811629,4.694503,3.372846,6.181005,2.713793,3.594003,3.047437,-0.319554,3.46082,2.616259,4.045119,5.225648,3.402491,-5.7051,5.167466,7.114806,3.684286,0.007653,-0.205668,2.814943,4.084025,2.404104,-0.405351,4.087045,3.273289,3.953009,-0.068748,-3.191032,12.962172,2.647888,3.982008,3.278823,2.922794,3.157276,3.011915,4.424737,4.110738,2.889756,-3.737811,-1.387615,4.989601,6.620057,9.681566,-3.685397,0.531268
filtered_tem_87982.sorted,0,2.020194,2.967262,3.244282,3.571768,2.900913,7.718994,1.474913,3.763935,2.429455,0.461376,1.941544,2.574961,3.903068,4.479881,3.903315,-5.203316,4.391818,6.252956,3.289108,0.900673,0.742916,2.269455,3.600487,3.206558,0.163998,3.32558,3.536655,4.244994,-0.709615,-2.88912,11.762552,2.045108,4.16148,3.799456,3.929627,3.333175,3.209144,4.286799,4.822749,1.875898,-3.358169,-0.946875,3.745394,6.216643,8.674013,-3.176436,0.049317
filtered_tem_87983.sorted,0,2.436922,3.535153,4.408558,5.828457,1.437263,6.94346,2.843849,3.811864,2.693968,0.881052,2.366048,2.808147,4.552274,5.429093,3.870777,-5.324876,4.680173,6.491841,2.68012,0.725538,-0.541166,3.545052,3.757723,2.771279,-0.576953,4.162224,3.298045,3.103947,0.850287,-3.021901,11.591634,2.146622,3.920869,3.26335,1.415207,4.033801,2.952026,3.665756,3.423686,1.619416,-3.146578,-0.353067,4.198225,6.347556,6.598134,-3.595232,-1.224734
filtered_tem_87984.sorted,0,1.786019,2.586716,4.724683,5.57091,2.990405,7.814397,2.822332,3.05879,2.984368,-0.52406,3.376707,3.382142,4.478854,5.141222,3.794268,-5.22258,5.442065,7.191328,3.081566,0.10664,1.251857,2.821722,3.774482,3.061465,-0.130237,3.614427,4.121856,3.769025,-0.467898,-2.938988,12.514075,2.10007,4.570221,4.613172,3.363527,2.280325,2.217595,5.646292,4.942552,1.365952,-3.765156,0.21262,4.043831,6.96279,7.202666,-3.686583,-0.570633
filtered_tem_87985.sorted,0,1.45564,2.200901,4.71806,5.901374,2.777816,5.720147,2.041996,3.048623,2.71656,0.148171,2.874225,3.404251,3.653282,4.006154,3.430632,-5.256192,4.675411,6.787627,3.064608,1.438367,0.854164,1.897023,3.613795,2.925255,0.049056,2.312638,2.86033,4.62449,0.252208,-3.467108,12.088382,0.688478,4.463721,3.479066,3.34577,1.641732,1.122928,4.952752,4.574975,0.999334,-3.555689,-0.150094,3.854936,6.312721,6.319218,-3.915161,3.676319
filtered_tem_87986.sorted,0,1.45564,2.200901,4.71806,5.901374,2.777816,5.720147,2.041996,3.048623,2.71656,0.148171,2.874225,3.404251,3.653282,4.006154,3.430632,-5.256192,4.675411,6.787627,3.064608,1.438367,0.854164,1.897023,3.613795,2.925255,0.049056,2.312638,2.86033,4.62449,0.252208,-3.467108,12.088382,0.688478,4.463721,3.479066,3.34577,1.641732,1.122928,4.952752,4.574975,0.999334,-3.555689,-0.150094,3.854936,6.312721,6.319218,-3.915161,3.676319
filtered_tem_87987.sorted,0,1.951208,3.367127,3.782931,4.352354,2.260224,6.282563,2.559351,3.05298,3.229113,-0.805115,3.136637,2.869885,3.479309,4.528543,2.979055,-7.985509,3.378608,5.138485,3.011525,0.935586,-0.188645,2.636703,3.627597,1.975339,-0.069026,3.289529,3.634101,3.725056,-0.04164,-8.637463,9.015076,1.440526,4.244313,3.963291,2.733502,2.711153,1.899686,4.696123,3.545305,1.553536,-3.837898,-0.615177,4.281028,6.149782,6.615407,-8.863983,-1.636639
filtered_tem_87988.sorted,0,2.631208,3.640535,4.666844,5.383476,0.784519,6.553385,4.155407,5.642627,3.939345,-0.385665,4.358454,3.69542,5.100128,6.188931,3.717759,-5.983691,4.572239,6.687069,3.412601,1.308869,0.106856,4.783566,5.033355,3.440484,-0.533241,3.887446,4.424201,3.354952,-0.987073,-2.511505,10.361928,3.090587,5.461661,5.13335,1.660256,4.338864,3.116834,4.687782,4.352159,2.911381,-3.263657,-0.942701,4.760598,7.763438,7.787366,-2.604993,-2.713449
filtered_tem_87989.sorted,0,1.556067,2.874174,4.159102,4.03638,1.768566,6.048672,2.747741,2.944049,3.904045,-0.783045,4.163506,3.835999,3.990454,4.829313,3.212099,-5.821611,4.068014,4.359533,2.870337,1.832398,0.58733,2.245929,3.830673,3.719418,0.481836,3.182695,3.411293,3.494968,-0.843277,-3.813481,6.715057,1.329101,4.286715,4.711474,1.750818,2.648695,2.867821,4.287441,3.725463,2.878189,-3.325515,-0.921008,3.159302,5.019886,5.447285,-4.266727,-5.428125
filtered_tem_87990.sorted,0,1.556067,2.874174,4.159102,4.03638,1.768566,6.048672,2.747741,2.944049,3.904045,-0.783045,4.163506,3.835999,3.990454,4.829313,3.212099,-5.821611,4.068014,4.359533,2.870337,1.832398,0.58733,2.245929,3.830673,3.719418,0.481836,3.182695,3.411293,3.494968,-0.843277,-3.813481,6.715057,1.329101,4.286715,4.711474,1.750818,2.648695,2.867821,4.287441,3.725463,2.878189,-3.325515,-0.921008,3.159302,5.019886,5.447285,-4.266727,-5.428125
filtered_tem_87991.sorted,0,3.049813,5.344209,5.238165,6.225294,3.218701,9.071562,3.558679,5.869203,4.271163,0.007223,4.56742,3.513544,4.847548,6.031218,5.111625,-5.861068,5.227783,6.010146,4.549476,0.641938,-0.56391,3.160658,5.770245,4.194376,0.6757,4.157388,3.662544,4.429833,0.482039,-3.793354,9.703225,2.444859,5.853146,5.941151,3.329434,4.275982,4.33173,5.982477,5.835174,3.678312,-3.015695,0.608055,5.294076,8.759612,8.198064,-4.711228,-3.30796
filtered_tem_87992.sorted,0,3.690392,4.317321,3.93437,4.987107,1.644373,7.820552,2.330319,5.156069,3.795792,0.138348,4.317274,3.279941,4.484041,4.485157,3.82197,-5.563612,3.275436,4.764706,2.957335,0.614652,0.15729,2.370338,4.596151,4.225171,-1.092782,4.487562,4.463179,3.486004,0.259047,-3.765716,7.216285,1.773301,4.840414,4.846183,1.044081,3.146654,3.227606,5.118278,4.032685,3.685855,-3.354983,-0.592936,3.099356,6.198664,6.097236,-3.571899,-4.786221
filtered_tem_87993.sorted,0,1.240236,3.009414,3.008954,3.590932,0.227478,8.517609,0.431117,3.807507,3.146747,0.355133,2.432198,2.216631,4.579806,5.669474,3.264424,-5.797565,4.875408,4.370324,1.608494,-0.587533,2.004427,2.564928,2.529902,2.808589,1.099766,2.018516,2.648056,2.406,-0.443626,-3.714346,8.702688,0.828736,3.3154,2.8037,0.066369,1.605193,1.388151,3.466869,1.521815,1.842706,-3.86896,-0.182633,3.619033,5.114278,8.939495,-6.053824,-6.460329
filtered_tem_87994.sorted,0,2.625576,3.903404,5.221829,5.00814,2.279583,9.75554,3.321996,5.259917,3.82262,-1.232578,4.234476,4.461721,5.312007,6.237007,4.499115,-6.214588,4.770648,5.996411,3.725574,0.031277,-0.775134,3.324943,5.731306,3.910704,-0.045812,3.529575,4.500577,3.282809,-0.982486,-4.529658,9.410681,1.748373,5.509981,5.292635,2.295964,2.760014,2.242811,6.640089,4.9185,3.133162,-3.394009,-1.11216,4.526851,8.37811,6.511773,-4.741283,-3.193309
filtered_tem_87995.sorted,0,3.412104,4.467197,5.356492,6.846024,0.705986,9.697067,2.623901,5.167689,3.842388,0.603875,4.485936,4.365777,5.598504,6.514325,4.667962,-5.858411,4.58282,5.074717,3.000465,1.198026,1.000952,3.382363,5.857489,3.413834,0.6159,4.517018,6.300424,3.137671,-0.698022,-5.242831,10.719125,1.157307,6.36247,5.263509,0.587011,1.739454,2.475614,6.697831,3.973691,2.853546,-3.544804,-0.510248,4.600598,6.443634,7.342124,-4.871786,-3.861698
filtered_tem_87996.sorted,0,2.81423,4.881114,4.319372,5.313364,3.438596,7.750538,3.977537,5.407336,4.699467,-0.58875,4.110936,4.499681,4.736222,5.919822,3.764808,-5.807396,5.290745,7.215854,3.933485,0.508647,1.036923,4.159125,4.867247,3.804697,0.215754,4.206629,4.681773,4.245421,-0.580333,-4.158351,9.258968,2.839504,5.885687,5.365451,3.189152,4.45698,3.236162,5.787439,4.540486,2.007659,-3.19118,-1.542207,5.000383,7.112245,7.927464,-4.371921,-3.647033
filtered_tem_87997.sorted,0,3.118799,3.88584,3.616038,3.727418,2.263876,7.965195,2.032911,4.174967,3.966643,0.218774,3.567274,2.907428,4.77373,5.93741,4.250242,-6.103391,5.55529,5.714851,3.565585,1.304249,0.770721,0.730284,3.732585,3.968742,0.663211,3.011674,3.371788,3.523142,-0.424484,-3.745288,8.229625,0.962988,4.827595,3.955555,3.350387,2.045367,2.767855,4.757072,3.442746,2.689599,-3.663741,-0.030966,3.609545,5.555336,5.349408,-4.706482,-4.399058
filtered_tem_87998.sorted,0,3.271787,3.000047,3.519787,4.366377,3.006477,6.738036,1.639396,4.502485,3.289358,-0.657285,3.540551,4.306125,4.91219,5.811943,3.648286,-5.971601,4.144204,5.804617,3.450571,0.019117,0.857586,2.129095,4.39061,2.698436,0.388732,3.045526,3.268548,3.69859,0.287322,-2.862684,8.465196,1.427912,5.062781,4.34876,2.712193,1.591172,2.778212,5.161905,3.474058,1.874389,-4.087719,-0.414154,3.745825,6.74198,5.676303,-4.437172,-6.468345
filtered_tem_87999.sorted,0,2.341657,3.045127,4.392663,5.316636,2.867673,5.786314,2.007569,3.063873,2.652549,-0.257708,2.444903,2.766849,3.476117,4.121068,2.6141,-7.528763,3.66855,6.189678,3.198792,0.724143,0.7786,2.292582,3.590629,2.294544,-0.236994,3.247323,3.293304,4.190354,-0.539713,-8.600212,8.184815,1.468758,3.937633,3.528217,3.027916,3.131783,2.357637,4.706388,4.04766,1.645567,-3.843474,-0.641257,4.238333,6.291932,6.266761,-9.065273,1.526185
filtered_tem_88000.sorted,0,3.202801,4.877601,4.891576,5.722354,3.19715,10.8696,3.32104,5.266453,5.444999,0.548588,5.105825,4.823805,4.972841,5.884058,5.945306,-6.419712,5.666929,6.868563,3.642262,1.032743,0.43554,3.9123,6.732391,2.99336,0.311822,3.700158,5.959101,4.461849,-0.365056,-5.020828,9.479816,1.628538,6.020784,5.526556,2.257253,3.293662,4.007517,6.709379,4.327654,3.142717,-3.421354,-0.745212,4.864965,8.792762,7.677975,-5.699885,-2.923236
filtered_tem_88001.sorted,0,2.204155,4.588386,4.921157,5.552681,3.118251,9.49549,3.037977,6.133541,3.36184,-1.370003,4.34093,3.858525,5.79961,7.792448,4.829334,-6.19094,4.921968,6.295631,3.997627,-1.295176,0.20873,3.800251,6.19907,3.660197,-0.357123,4.051874,4.451064,4.704316,-0.738266,-3.832106,10.287672,2.345146,6.591247,5.405499,2.982813,4.088185,3.296502,5.759851,5.164006,2.986314,-2.835697,-0.48301,4.31898,7.205513,7.301182,-4.693036,-4.517541
filtered_tem_88002.sorted,0,2.290973,3.213153,4.278752,5.356833,2.156851,6.553385,3.008332,3.645563,2.578185,0.636349,3.124809,3.146454,4.194752,5.076143,3.114484,-4.454694,3.704529,7.862856,4.099002,-0.698158,0.460757,4.442636,3.932704,1.968233,0.074458,3.56035,4.087091,5.059479,-0.39258,-2.602829,12.335476,2.683628,4.446958,4.387444,3.026496,5.313536,3.763908,4.852667,4.87312,2.427083,-2.299419,-1.563077,4.31208,6.727372,8.180152,-2.485958,8.186376
filtered_tem_88003.sorted,0,2.290973,3.213153,4.278752,5.356833,2.156851,6.553385,3.008332,3.645563,2.578185,0.636349,3.124809,3.146454,4.194752,5.076143,3.114484,-4.454694,3.704529,7.862856,4.099002,-0.698158,0.460757,4.442636,3.932704,1.968233,0.074458,3.56035,4.087091,5.059479,-0.39258,-2.602829,12.335476,2.683628,4.446958,4.387444,3.026496,5.313536,3.763908,4.852667,4.87312,2.427083,-2.299419,-1.563077,4.31208,6.727372,8.180152,-2.485958,8.186376
filtered_tem_88004.sorted,0,1.554659,2.467283,3.080038,4.071904,0.96533,6.013281,1.698208,3.05879,1.743227,-0.729794,2.579833,1.64931,4.04073,4.882666,2.314221,-4.694094,3.466967,5.275832,2.803245,-0.575634,0.187827,2.875952,2.409141,2.084307,0.369928,2.619071,1.877446,3.021133,-0.390078,-2.154618,10.440025,1.499993,3.167484,3.088592,1.168737,3.000495,1.959125,3.098606,3.870678,2.020735,-3.125074,-0.970335,3.858386,6.058761,7.046575,-2.793233,2.692554
filtered_tem_88005.sorted,0,1.908972,3.315022,3.681382,4.896428,2.512993,5.280832,1.990356,2.319513,2.31273,0.14481,2.034856,2.138208,3.087871,3.524806,3.088981,-5.393561,3.062212,6.255899,2.542988,0.329982,1.606418,1.719182,3.112513,2.343698,0.719835,2.448928,3.23273,3.743412,-0.081342,-2.115865,10.934852,1.441127,4.159014,3.560529,3.301022,2.408639,2.091512,4.315028,3.36197,1.650093,-3.206312,-0.505617,4.303886,5.737378,7.970965,-3.700029,5.681486
filtered_tem_88006.sorted,0,2.958302,4.524572,4.72954,6.09769,0.670189,8.384507,2.685582,3.535906,4.378945,-0.957146,4.606847,4.447955,5.45765,5.807839,3.995653,-5.553515,4.203991,5.527961,2.88582,0.949185,-1.198561,4.297491,5.161017,4.035662,0.46589,3.77138,4.303579,3.25677,-0.450007,-3.745288,11.534662,1.60391,6.783045,5.513813,0.534804,2.976277,2.646276,6.04086,4.698408,2.695131,-3.248259,-1.344474,4.592404,7.892665,7.123981,-3.263043,-0.829555
filtered_tem_88007.sorted,0,2.958302,4.524572,4.72954,6.09769,0.670189,8.384507,2.685582,3.535906,4.378945,-0.957146,4.606847,4.447955,5.45765,5.807839,3.995653,-5.553515,4.203991,5.527961,2.88582,0.949185,-1.198561,4.297491,5.161017,4.035662,0.46589,3.77138,4.303579,3.25677,-0.450007,-3.745288,11.534662,1.60391,6.783045,5.513813,0.534804,2.976277,2.646276,6.04086,4.698408,2.695131,-3.248259,-1.344474,4.592404,7.892665,7.123981,-3.263043,-0.829555
filtered_tem_88008.sorted,0,2.551429,3.098403,3.938786,5.257741,3.199707,7.485872,3.290439,3.392118,3.253587,-0.086451,3.549751,4.005361,4.966456,5.982555,4.131082,-6.093161,5.385452,7.077036,4.264152,0.577646,-0.108969,3.805435,5.105812,3.413242,-0.806308,4.604947,4.392597,5.308777,-0.321517,-3.707436,12.728521,2.553882,6.165742,5.622582,4.25565,3.999811,3.367198,6.53038,5.423125,1.765762,-3.693475,-0.154725,4.265934,6.180684,8.27611,-2.386302,-0.997872
filtered_tem_88009.sorted,0,3.350158,3.471924,4.768835,5.34842,3.632556,7.92211,3.952195,5.57509,4.142672,0.735322,3.844581,4.304456,5.154395,6.325538,5.436567,-6.141254,4.783875,6.741027,4.241296,1.454189,0.047365,2.605201,5.602658,3.568995,0.442922,4.512621,4.49689,5.043685,0.095525,-3.599589,10.934852,3.121822,5.978382,5.347702,4.164377,4.646051,3.409976,5.997875,5.015613,2.128357,-2.98543,-1.139886,4.616123,7.275183,6.280835,-4.6962,-5.38805
filtered_tem_88010.sorted,0,2.206501,2.401127,4.722034,5.581194,1.971658,8.733805,3.371724,4.157538,3.294535,-0.827669,3.754336,2.966663,5.780457,6.618685,3.880011,-5.77126,3.691301,5.512755,3.199898,-0.956109,-0.848427,3.385154,5.230516,3.844968,0.590358,4.193,4.619092,4.199745,0.056407,-3.274546,12.236254,1.982337,5.471523,4.251369,1.545545,2.808025,2.467508,5.557755,3.923773,2.223406,-3.66852,-0.195368,4.774398,7.631963,7.989517,-4.060691,-2.044015
filtered_tem_88011.sorted,0,1.734866,2.717272,3.950706,4.938963,1.557073,5.477793,2.055862,2.164831,3.199932,1.141168,2.741924,2.841936,5.246169,6.696663,3.262665,-5.074051,4.324095,5.42446,2.203842,0.248517,1.252259,1.928126,4.308788,3.57018,0.269027,2.0128,2.520587,4.145105,-0.933734,-2.971432,11.353503,1.54174,3.793169,3.152305,2.725689,1.604768,2.059541,5.048346,2.815142,1.008889,-4.180107,-0.347827,3.785933,6.232937,7.332528,-3.998999,-0.999963
filtered_tem_88012.sorted,0,2.775749,3.649317,4.194423,5.950921,1.972388,7.247365,2.598081,4.515557,2.13529,-0.784726,3.690376,4.160123,5.037083,6.320847,4.602006,-5.970538,5.232016,7.386557,4.141396,-1.71902,0.127358,3.213692,4.344277,3.703428,-0.569791,3.563428,4.646482,4.71883,0.471697,-3.520281,12.344438,2.174253,5.4873,5.981199,3.211881,3.719815,3.753101,6.384743,4.781907,3.209101,-3.249055,-0.165662,3.025177,7.938176,7.388184,-4.091933,0.484223
