sample,label,AAAA_motifs_frequency.csv,AACC_motifs_frequency.csv,AAGT_motifs_frequency.csv,AATG_motifs_frequency.csv,ACCT_motifs_frequency.csv,ACTA_motifs_frequency.csv,ACTC_motifs_frequency.csv,ACTG_motifs_frequency.csv,ACTT_motifs_frequency.csv,AGAA_motifs_frequency.csv,AGAG_motifs_frequency.csv,CACC_motifs_frequency.csv,CACT_motifs_frequency.csv,CAGT_motifs_frequency.csv,CCCA_motifs_frequency.csv,CCCC_motifs_frequency.csv,CCCT_motifs_frequency.csv,CCTA_motifs_frequency.csv,CCTG_motifs_frequency.csv,CTAA_motifs_frequency.csv,CTAC_motifs_frequency.csv,CTAG_motifs_frequency.csv,CTAT_motifs_frequency.csv,CTGC_motifs_frequency.csv,CTGG_motifs_frequency.csv,GAAG_motifs_frequency.csv,GAGC_motifs_frequency.csv,GAGG_motifs_frequency.csv,GCAG_motifs_frequency.csv,GCCA_motifs_frequency.csv,GCCC_motifs_frequency.csv,GCCT_motifs_frequency.csv,GCTG_motifs_frequency.csv,GCTT_motifs_frequency.csv,GTCA_motifs_frequency.csv,GTGA_motifs_frequency.csv,GTTA_motifs_frequency.csv,GTTG_motifs_frequency.csv,TAAC_motifs_frequency.csv,TAAG_motifs_frequency.csv,TCCC_motifs_frequency.csv,TCTG_motifs_frequency.csv,TGAA_motifs_frequency.csv,TTAA_motifs_frequency.csv,TTAC_motifs_frequency.csv,TTAG_motifs_frequency.csv,TTAT_motifs_frequency.csv,TTCC_motifs_frequency.csv,TTCT_motifs_frequency.csv,TTTT_motifs_frequency.csv
filtered_tem_88293.sorted,2,0.009509,0.002173,0.001774,0.002563,0.005018,0.002329,0.003218,0.004238,0.004656,0.005824,0.004872,0.005202,0.006573,0.005188,0.022525,0.010531,0.015882,0.009918,0.019933,0.005214,0.002445,0.003431,0.003849,0.003796,0.004934,0.003816,0.00145,0.002426,0.005625,0.006901,0.004918,0.008172,0.007641,0.006244,0.000966,0.001424,0.001438,0.001508,0.003861,0.005595,0.0044,0.006163,0.010504,0.003341,0.001455,0.001732,0.002776,0.001345,0.001975,0.006121
filtered_tem_88321.sorted,2,0.008701,0.00196,0.001786,0.002437,0.004568,0.002361,0.002939,0.004049,0.00398,0.005572,0.004921,0.00493,0.006121,0.005365,0.021178,0.009719,0.014759,0.009148,0.01869,0.005699,0.002756,0.00406,0.004247,0.004291,0.006098,0.004012,0.00157,0.002655,0.005972,0.007256,0.004621,0.007906,0.007339,0.005675,0.001245,0.001732,0.001662,0.001666,0.003632,0.005665,0.004384,0.006228,0.01004,0.003881,0.001626,0.002339,0.003203,0.00154,0.002289,0.006401
filtered_tem_88322.sorted,2,0.009242,0.001961,0.001931,0.00243,0.004754,0.002289,0.00311,0.004162,0.004572,0.006383,0.005639,0.004678,0.005907,0.005572,0.018821,0.008877,0.013637,0.00832,0.017521,0.00586,0.002862,0.004451,0.004376,0.004761,0.007043,0.003997,0.001598,0.002823,0.005411,0.006401,0.004211,0.007312,0.006856,0.005762,0.001174,0.001733,0.001488,0.001624,0.003626,0.006094,0.004193,0.006111,0.010718,0.004487,0.001897,0.002922,0.003573,0.001803,0.002672,0.006544
filtered_tem_88323.sorted,2,0.008654,0.001989,0.001797,0.002491,0.00468,0.002362,0.003037,0.00423,0.004164,0.005664,0.005128,0.004961,0.006176,0.00521,0.020754,0.009654,0.014658,0.008863,0.018784,0.005098,0.002578,0.003771,0.003744,0.004244,0.005942,0.004587,0.001819,0.00316,0.006069,0.007517,0.004734,0.008079,0.007767,0.005912,0.001358,0.001911,0.001683,0.001807,0.003544,0.005629,0.004343,0.006226,0.00991,0.003467,0.001572,0.002241,0.002791,0.001554,0.002191,0.00606
filtered_tem_88294.sorted,2,0.00661,0.002088,0.00167,0.002215,0.00511,0.001863,0.003132,0.004372,0.003458,0.00452,0.005147,0.00598,0.006493,0.005124,0.025992,0.012544,0.017481,0.008603,0.025853,0.004107,0.002339,0.003318,0.002766,0.004494,0.006325,0.004248,0.001988,0.003652,0.008274,0.008682,0.006421,0.010282,0.010363,0.005796,0.001211,0.001823,0.001267,0.001722,0.002721,0.004502,0.005586,0.007005,0.008017,0.002135,0.001133,0.001642,0.001745,0.001423,0.001764,0.004886
filtered_tem_88295.sorted,2,0.008563,0.002019,0.001704,0.002338,0.004432,0.002113,0.002899,0.003945,0.003507,0.005924,0.005506,0.005417,0.006231,0.005508,0.023424,0.011041,0.015922,0.009244,0.020611,0.005535,0.002791,0.004106,0.003854,0.004659,0.006692,0.004014,0.001579,0.002862,0.005732,0.007407,0.004857,0.007773,0.007446,0.005311,0.001126,0.00172,0.001384,0.001562,0.003335,0.005354,0.004436,0.005866,0.010118,0.003296,0.001456,0.002118,0.002703,0.001532,0.002122,0.005695
filtered_tem_88296.sorted,2,0.008515,0.001966,0.001892,0.002767,0.004764,0.002635,0.003045,0.004536,0.004295,0.005581,0.005169,0.004564,0.005896,0.005115,0.01958,0.008817,0.013824,0.008767,0.018212,0.005129,0.002572,0.003848,0.003851,0.004035,0.00574,0.004831,0.001824,0.003084,0.006515,0.00761,0.004382,0.007991,0.007818,0.005805,0.001483,0.002025,0.001955,0.001976,0.003545,0.005649,0.00419,0.006432,0.009461,0.003361,0.001473,0.002166,0.002718,0.001441,0.002065,0.006018
filtered_tem_88297.sorted,2,0.008031,0.001923,0.001796,0.002677,0.004763,0.002615,0.003013,0.004524,0.004302,0.005206,0.004848,0.004608,0.005898,0.005063,0.020001,0.008933,0.013818,0.008739,0.018374,0.00491,0.002464,0.003656,0.003668,0.004021,0.00565,0.005066,0.001976,0.003274,0.006854,0.008235,0.004762,0.008561,0.008323,0.006154,0.001579,0.002134,0.002028,0.002011,0.00347,0.005417,0.004204,0.00639,0.009099,0.003237,0.001432,0.002079,0.002579,0.001385,0.00202,0.005813
filtered_tem_88298.sorted,2,0.009095,0.002073,0.001884,0.002692,0.004633,0.00237,0.002947,0.004251,0.004126,0.005549,0.005037,0.00493,0.006181,0.005275,0.019782,0.009216,0.014079,0.008905,0.018691,0.005361,0.002651,0.003882,0.004039,0.004074,0.005819,0.004242,0.001638,0.002905,0.005833,0.007062,0.004417,0.007758,0.007567,0.00578,0.001354,0.001876,0.001781,0.001914,0.003707,0.005653,0.004323,0.006125,0.009954,0.003387,0.001441,0.001963,0.002851,0.001488,0.002173,0.006087
filtered_tem_88299.sorted,2,0.008566,0.001972,0.001903,0.002425,0.004583,0.002264,0.002987,0.004194,0.003947,0.006077,0.00561,0.004779,0.005844,0.005362,0.020221,0.00926,0.013787,0.008315,0.018052,0.00538,0.002712,0.004087,0.003906,0.004581,0.006636,0.004596,0.001857,0.003284,0.006336,0.007215,0.004506,0.007693,0.007468,0.005405,0.001337,0.001968,0.001614,0.001796,0.00341,0.005747,0.004396,0.006227,0.010134,0.003794,0.001684,0.002639,0.003014,0.001698,0.002389,0.006169
filtered_tem_88300.sorted,2,0.008755,0.002153,0.001813,0.002807,0.005255,0.002859,0.003346,0.004907,0.004714,0.005401,0.004872,0.004826,0.006123,0.004783,0.021474,0.009492,0.014511,0.009304,0.018974,0.004389,0.002237,0.003005,0.003295,0.003502,0.0044,0.00475,0.001856,0.002952,0.006933,0.008331,0.004868,0.008606,0.008455,0.006161,0.001426,0.0019,0.001908,0.001866,0.003588,0.005276,0.004394,0.006529,0.009272,0.002704,0.001251,0.001572,0.002184,0.001232,0.001702,0.005617
