SampleID,TrueLabel,FusionType,FusionMethod,FS_Combination,Classifier,Prob_Class0,Prob_Class1
filtered_tem_87995.sorted,0,trans,pca,filter_IG_0.99999,SVM,0.460878,0.539122
filtered_tem_87996.sorted,0,trans,pca,filter_IG_0.99999,SVM,0.460875,0.539125
filtered_tem_87997.sorted,0,trans,pca,filter_IG_0.99999,SVM,0.460876,0.539124
filtered_tem_87998.sorted,0,trans,pca,filter_IG_0.99999,SVM,0.460794,0.539206
filtered_tem_87926.sorted,0,trans,pca,filter_IG_0.99999,SVM,0.460879,0.539121
filtered_tem_87999.sorted,0,trans,pca,filter_IG_0.99999,SVM,0.460878,0.539122
filtered_tem_88000.sorted,0,trans,pca,filter_IG_0.99999,SVM,0.460868,0.539132
filtered_tem_88001.sorted,0,trans,pca,filter_IG_0.99999,SVM,0.460838,0.539162
filtered_tem_88002.sorted,0,trans,pca,filter_IG_0.99999,SVM,0.460878,0.539122
filtered_tem_88003.sorted,0,trans,pca,filter_IG_0.99999,SVM,0.460879,0.539121
filtered_tem_88004.sorted,0,trans,pca,filter_IG_0.99999,SVM,0.460857,0.539143
filtered_tem_88005.sorted,0,trans,pca,filter_IG_0.99999,SVM,0.460857,0.539143
filtered_tem_88006.sorted,0,trans,pca,filter_IG_0.99999,SVM,0.460878,0.539122
filtered_tem_88007.sorted,0,trans,pca,filter_IG_0.99999,SVM,0.460873,0.539127
filtered_tem_88008.sorted,0,trans,pca,filter_IG_0.99999,SVM,0.460819,0.539181
filtered_tem_87927.sorted,0,trans,pca,filter_IG_0.99999,SVM,0.46088,0.53912
filtered_tem_88009.sorted,0,trans,pca,filter_IG_0.99999,SVM,0.46088,0.53912
filtered_tem_88010.sorted,0,trans,pca,filter_IG_0.99999,SVM,0.460797,0.539203
filtered_tem_88011.sorted,0,trans,pca,filter_IG_0.99999,SVM,0.460843,0.539157
filtered_tem_88012.sorted,0,trans,pca,filter_IG_0.99999,SVM,0.460875,0.539125
filtered_tem_88013.sorted,0,trans,pca,filter_IG_0.99999,SVM,0.460819,0.539181
filtered_tem_88014.sorted,0,trans,pca,filter_IG_0.99999,SVM,0.460851,0.539149
filtered_tem_88015.sorted,0,trans,pca,filter_IG_0.99999,SVM,0.460865,0.539135
filtered_tem_88016.sorted,0,trans,pca,filter_IG_0.99999,SVM,0.460857,0.539143
filtered_tem_88017.sorted,0,trans,pca,filter_IG_0.99999,SVM,0.460843,0.539157
filtered_tem_88018.sorted,0,trans,pca,filter_IG_0.99999,SVM,0.460875,0.539125
filtered_tem_87928.sorted,0,trans,pca,filter_IG_0.99999,SVM,0.460881,0.539119
